timestamp,value,is_anomaly
1,1.769999962,0
2,1.789999962,0
3,1.799999967,0
4,1.779999971,0
5,1.779999971,0
6,1.779999971,0
7,1.820000052,0
8,1.690000057,0
9,1.700000048,0
10,1.720000029,0
11,1.639999986,0
12,1.669999986,0
13,1.684999986,0
14,1.699999986,0
15,1.690000057,0
16,1.710000038,0
17,1.744999986,0
18,1.859999986,0
19,1.950000048,0
20,-100,0
21,2.349999905,0
22,2.309999943,0
23,-100,0
24,-100,0
25,3.00999999,0
26,-100,0
27,-100,0
28,-100,0
29,-100,0
30,-100,0
31,4.730000019,0
32,4.869999886,0
33,-100,0
34,7.010000229,0
35,5.710000038,0
36,4.75,0
37,4.090000153,0
38,4.460000038,0
39,4.960000038,0
40,5.349999905,0
41,4.949999809,0
42,-100,0
43,5.329999924,0
44,6.769999981,0
45,5.78000021,0
46,7.179999828,0
47,7.400000095,0
48,-100,0
49,6.239999771,0
50,7.349999905,0
51,6.210000038,0
52,7.230000019,0
53,6.650000095,0
54,5.420000076,0
55,6.389999866,0
56,-100,0
57,-100,0
58,5.519999981,0
59,5.03000021,0
60,4.369999886,0
61,5.119999886,0
62,5.389999866,0
63,5.400000095,0
64,5.460000038,0
65,5.110000134,0
66,4.409999847,0
67,3.690000057,0
68,-100,0
69,4.480000019,0
70,4.699999809,0
71,5.630000114,0
72,5.570000172,0
73,4.869999886,0
74,5.230000019,0
75,-100,0
76,5.260000229,0
77,3.970000029,0
78,6.019999981,0
79,5.809999943,0
80,6.309999943,0
81,-100,0
82,-100,0
83,-100,0
84,-100,0
85,8.43999958,0
86,6.949999809,0
87,6.53000021,0
88,7.690000057,0
89,8.350000381,0
90,7.480000019,0
91,6.590000153,0
92,5.880000114,0
93,6.769999981,0
94,6.230000019,0
95,6.730000019,0
96,5.940000057,0
97,-100,0
98,4.449999809,0
99,4.550000191,0
100,5.849999905,0
101,6.760000229,0
102,-100,0
103,7.670000076,0
104,6.449999809,0
105,-100,0
106,-100,0
107,-100,0
108,-100,0
109,3.869999886,0
110,3.950000048,0
111,-100,0
112,-100,0
113,-100,0
114,-100,0
115,-100,0
116,-100,0
117,-100,0
118,-100,0
119,-100,0
120,-100,0
121,3.369999886,0
122,4.239999771,0
123,7.230000019,0
124,6.420000076,0
125,7.409999847,0
126,7.079999924,0
127,-100,0
128,5.110000134,0
129,5.880000114,0
130,5.710000038,0
131,4.940000057,0
132,3.799999952,0
133,4.130000114,0
134,4.050000191,0
135,3.730000019,0
136,3.390000105,0
137,3.650000095,0
138,4.070000172,0
139,4.460000038,0
140,-100,0
141,5.110000134,0
142,4.78000021,0
143,5.400000095,0
144,5.269999981,0
145,3.670000076,0
146,-100,0
147,6.579999924,0
148,5.619999886,0
149,-100,0
150,6.730000019,0
151,5.230000019,0
152,6.309999943,0
153,7.539999962,0
154,4.570000172,0
155,4.71999979,0
156,5.139999866,0
157,3.25,0
158,-100,0
159,4.440000057,0
160,4.840000153,0
161,10.82999992,0
162,7.610000134,0
163,3.799999952,0
164,3.940000057,0
165,2.900000095,0
166,3.569999933,0
167,3.049999952,0
168,3.069999933,0
169,3.140000105,0
170,3.359999895,0
171,4.619999886,0
172,7.400000095,0
173,8.199999809,0
174,7.25,0
175,8.220000267,0
176,8.779999733,0
177,7.639999866,0
178,-100,0
179,5.400000095,0
180,4.730000019,0
181,9.130000114,0
182,10.21000004,0
183,8.81000042,0
184,10.73999977,0
185,-100,0
186,8.970000267,0
187,6.010000229,0
188,4.710000038,0
189,6.539999962,0
190,5.130000114,0
191,-100,0
192,-100,0
193,-100,0
194,-100,0
195,-100,0
196,-100,0
197,-100,0
198,-100,0
199,-100,0
200,-100,0
201,-100,0
202,-100,0
203,-100,0
204,-100,0
205,-100,0
206,-100,0
207,-100,0
208,-100,0
209,-100,0
210,-100,0
211,-100,0
212,-100,0
213,-100,0
214,-100,0
215,-100,0
216,-100,0
217,-100,0
218,-100,0
219,-100,0
220,-100,0
221,-100,0
222,-100,0
223,-100,0
224,-100,0
225,-100,0
226,-100,0
227,-100,0
228,-100,0
229,-100,0
230,-100,0
231,-100,0
232,-100,0
233,-100,0
234,-100,0
235,-100,0
236,-100,0
237,-100,0
238,-100,0
239,-100,0
240,-100,0
241,-100,0
242,-100,0
243,-100,0
244,-100,0
245,-100,0
246,-100,0
247,-100,0
248,-100,0
249,-100,0
250,-100,0
251,-100,0
252,-100,0
253,9.159999847,0
254,8.880000114,0
255,7.03000021,0
256,7.21999979,0
257,6.599999905,0
258,6.230000019,0
259,6.599999905,0
260,-100,0
261,5.570000172,0
262,4.949999809,0
263,3.900000095,0
264,4.980000019,0
265,3.670000076,0
266,-100,0
267,3.420000076,0
268,3.74000001,0
269,3.099999905,0
270,3.309999943,0
271,2.819999933,0
272,-100,0
273,3.369999886,0
274,2.730000019,0
275,2.940000057,0
276,3.099999905,0
277,3.170000076,0
278,3.269999981,0
279,2.74000001,0
280,2.660000086,0
281,2.339999914,0
282,2.339999914,0
283,2.319999933,0
284,2.230000019,0
285,2.269999981,0
286,2.420000076,0
287,2.289999962,0
288,2.49000001,0
289,2.200000048,0
290,1.980000019,0
291,2.029999971,0
292,1.940000057,0
293,1.340000033,0
294,0.639999986,0
295,0.600000024,0
296,0.560000002,0
297,-100,0
298,0.569999993,0
299,0.529999971,0
300,0.550000012,0
301,0.50999999,0
302,0.519999981,0
303,-100,0
304,-100,0
305,-100,0
306,-100,0
307,-100,0
308,-100,0
309,-100,0
310,-100,0
311,-100,0
312,-100,0
313,-100,0
314,-100,0
315,-100,0
316,-100,0
317,-100,0
318,-100,0
319,-100,0
320,-100,0
321,-100,0
322,-100,0
323,-100,0
324,-100,0
325,-100,0
326,-100,0
327,-100,0
328,-100,0
329,-100,0
330,-100,0
331,-100,0
332,-100,0
333,-100,0
334,-100,0
335,0.50999999,0
336,0.5,0
337,0.529999971,0
338,0.550000012,0
339,0.529999971,0
340,0.5,0
341,0.469999999,0
342,-100,0
343,0.49000001,0
344,0.49000001,0
345,0.5,0
346,0.479999989,0
347,0.479999989,0
348,0.469999999,0
349,0.49000001,0
350,0.49000001,0
351,0.5,0
352,0.50999999,0
353,0.529999971,0
354,0.529999971,0
355,0.519999981,0
356,0.519999981,0
357,0.540000021,0
358,0.50999999,0
359,0.50999999,0
360,0.49000001,0
361,0.50999999,0
362,0.49000001,0
363,0.50999999,0
364,0.540000021,0
365,0.75999999,0
366,1.139999986,0
367,-100,0
368,1.360000014,0
369,1.600000024,0
370,1.669999957,0
371,1.74000001,0
372,1.690000057,0
373,-100,0
374,1.690000057,0
375,1.75999999,0
376,1.74000001,0
377,1.580000043,0
378,1.580000043,0
379,1.600000024,0
380,1.5,0
381,1.299999952,0
382,1.309999943,0
383,1.230000019,0
384,1.230000019,0
385,1.220000029,0
386,1.220000029,0
387,1.210000038,0
388,1.330000043,0
389,1.269999981,0
390,1.24000001,0
391,1.200000048,0
392,1.230000019,0
393,1.200000048,0
394,1.210000038,0
395,1.230000019,0
